epoch, loss, val_loss
0, 0.2227, 0.1417
1, 0.1511, 0.1448
2, 0.1426, 0.1346
3, 0.1383, 0.1322
4, 0.1287, 0.1399
5, 0.1096, 0.0977
6, 0.0963, 0.0854
7, 0.0826, 0.0734
8, 0.0728, 0.0732
9, 0.0651, 0.0796
10, 0.0570, 0.0511
11, 0.0535, 0.0492
12, 0.0454, 0.0486
13, 0.0430, 0.0412
14, 0.0382, 0.0358
15, 0.0372, 0.0711
16, 0.0353, 0.0306
17, 0.0285, 0.0346
18, 0.0342, 0.0286
19, 0.0244, 0.0266
20, 0.0247, 0.0268
21, 0.0229, 0.0240
22, 0.0259, 0.0221
23, 0.0185, 0.0208
24, 0.0183, 0.0213
25, 0.0274, 0.0226
26, 0.0171, 0.0180
27, 0.0159, 0.0182
28, 0.0161, 0.0182
29, 0.0221, 0.0279
30, 0.0184, 0.0164
31, 0.0138, 0.0167
32, 0.0136, 0.0163
33, 0.0258, 0.0167
34, 0.0134, 0.0156
35, 0.0128, 0.0155
36, 0.0131, 0.0159
37, 0.0145, 0.0337
38, 0.0180, 0.0158
39, 0.0120, 0.0149
40, 0.0117, 0.0148
41, 0.0165, 0.0216
42, 0.0128, 0.0147
43, 0.0113, 0.0142
44, 0.0114, 0.0151
45, 0.0114, 0.0149
46, 0.0146, 0.0216
47, 0.0131, 0.0143
48, 0.0105, 0.0134
49, 0.0106, 0.0140
50, 0.0104, 0.0139
51, 0.0110, 0.0141
52, 0.0105, 0.0142
53, 0.0159, 0.0147
54, 0.0101, 0.0133
55, 0.0096, 0.0129
56, 0.0098, 0.0129
57, 0.0110, 0.0136
58, 0.0098, 0.0131
59, 0.0095, 0.0137
60, 0.0120, 0.0144
61, 0.0097, 0.0134
62, 0.0089, 0.0133
63, 0.0105, 0.0132
64, 0.0089, 0.0131
65, 0.0091, 0.0141
