epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8673, 0.9103
1, 0.9092, 0.9172
2, 0.9148, 0.9129
3, 0.9175, 0.9251
4, 0.9233, 0.9334
5, 0.9347, 0.9450
6, 0.9424, 0.9476
7, 0.9503, 0.9566
8, 0.9560, 0.9569
9, 0.9604, 0.9539
10, 0.9654, 0.9698
11, 0.9677, 0.9705
12, 0.9724, 0.9692
13, 0.9738, 0.9772
14, 0.9767, 0.9773
15, 0.9775, 0.9461
16, 0.9785, 0.9818
17, 0.9826, 0.9786
18, 0.9794, 0.9834
19, 0.9851, 0.9840
20, 0.9850, 0.9847
21, 0.9860, 0.9859
22, 0.9844, 0.9873
23, 0.9886, 0.9883
24, 0.9888, 0.9885
25, 0.9838, 0.9867
26, 0.9895, 0.9894
27, 0.9902, 0.9900
28, 0.9901, 0.9897
29, 0.9869, 0.9848
30, 0.9888, 0.9905
31, 0.9915, 0.9906
32, 0.9916, 0.9906
33, 0.9850, 0.9902
34, 0.9918, 0.9915
35, 0.9922, 0.9910
36, 0.9919, 0.9914
37, 0.9913, 0.9818
38, 0.9893, 0.9915
39, 0.9926, 0.9919
40, 0.9928, 0.9918
41, 0.9903, 0.9876
42, 0.9921, 0.9922
43, 0.9931, 0.9921
44, 0.9930, 0.9918
45, 0.9930, 0.9920
46, 0.9913, 0.9867
47, 0.9921, 0.9926
48, 0.9936, 0.9927
49, 0.9935, 0.9929
50, 0.9936, 0.9926
51, 0.9932, 0.9925
52, 0.9936, 0.9926
53, 0.9907, 0.9917
54, 0.9937, 0.9930
55, 0.9941, 0.9929
56, 0.9940, 0.9931
57, 0.9934, 0.9928
58, 0.9940, 0.9932
59, 0.9942, 0.9933
60, 0.9928, 0.9926
61, 0.9940, 0.9935
62, 0.9945, 0.9936
63, 0.9937, 0.9933
64, 0.9945, 0.9936
65, 0.9944, 0.9932
